Quellzelle;Zielzelle;QuellzelleHL;ZielzelleHL;Quellterminal;Zielterminal;ModeVL;ModeHL;ModeNL;GütergruppeVL;GütergruppeHL;GütergruppeNL;VerkArtVL;VerkArtHL;VerkArtNL;TonnenVL;TonnenHL;TonnenNL;TkmVL;TkmHL;TkmNL
9676;8311;8222;8212;118222;118212;2;3;2;100;100;100;2;2;2;13;8;17;1221;726;2653
8222;8215;8222;8212;118222;118212;2;3;2;100;100;100;2;2;2;623;992;973;13196;64911;33964
8222;8236;8222;8212;118222;118212;2;3;2;100;100;100;2;2;2;104;119;207;1601;10078;7295
8222;7337;8222;8212;118222;118212;2;3;2;100;100;100;2;2;2;589;593;426;9774;26476;12552
9575;7337;8222;8212;118222;118212;2;3;2;100;100;100;2;2;2;11;13;15;1539;1287;272
7314;8215;8222;8212;118222;118212;2;3;2;100;100;100;2;2;2;68;56;73;812;6282;1888
8235;8215;8222;8212;118222;118212;2;3;2;100;100;100;2;2;2;22;28;31;3259;1911;769
8222;8111;8222;8212;118222;118212;2;3;2;100;100;100;2;2;2;55;46;29;827;3363;2361
8222;8317;8222;8212;118222;118212;2;3;2;100;100;100;2;2;2;321;267;416;3989;28412;29175
8222;8212;8222;8212;118222;118212;2;3;2;100;100;100;2;2;2;736;447;598;10910;46832;9240
8222;7313;8222;8212;118222;118212;2;3;2;100;100;100;2;2;2;304;192;261;4033;21199;7514
8222;8316;8222;8212;118222;118212;2;3;2;100;100;100;2;2;2;31;26;40;441;2323;6078
7314;8316;8222;8212;118222;118212;2;3;2;100;100;100;2;2;2;12;12;8;143;1011;925
8222;6411;8222;8212;118222;118212;2;3;2;100;100;100;2;2;2;364;244;363;5775;11870;24610
7338;7337;8222;8212;118222;118212;2;3;2;100;100;100;2;2;2;29;21;38;381;2687;1199
7338;8317;8222;8212;118222;118212;2;3;2;100;100;100;2;2;2;15;9;6;227;930;480
8222;8235;8222;8212;118222;118212;2;3;2;100;100;100;2;2;2;59;98;96;780;7715;5508
7314;8317;8222;8212;118222;118212;2;3;2;100;100;100;2;2;2;38;23;39;489;2911;3345
8222;8325;8222;8212;118222;118212;2;3;2;100;100;100;2;2;2;59;31;44;766;3916;3320
8222;8311;8222;8212;118222;118212;2;3;2;100;100;100;2;2;2;94;146;138;1280;11868;49283
8222;10044;8222;8212;118222;118212;2;3;2;100;100;100;2;2;2;31;63;44;373;5652;10567
8226;8212;8222;8212;118222;118212;2;3;2;100;100;100;2;2;2;47;30;28;705;2005;610
8235;8212;8222;8212;118222;118212;2;3;2;100;100;100;2;2;2;15;17;31;1893;1701;763
8222;8116;8222;8212;118222;118212;2;3;2;100;100;100;2;2;2;39;74;64;558;5996;6174
8222;9563;8222;8212;118222;118212;2;3;2;100;100;100;2;2;2;14;15;9;187;945;2852
8222;10041;8222;8212;118222;118212;2;3;2;100;100;100;2;2;2;41;47;31;498;3741;6959
8226;8236;8222;8212;118222;118212;2;3;2;100;100;100;2;2;2;12;22;21;166;2352;454
6436;7337;8222;8212;118222;118212;2;3;2;100;100;100;2;2;2;12;7;14;1052;824;291
7137;8212;8222;8212;118222;118212;2;3;2;100;100;100;2;2;2;8;12;7;2460;801;204
8216;7313;8222;8212;118222;118212;2;3;2;100;100;100;2;2;2;12;8;6;1602;687;340
8222;8136;8222;8212;118222;118212;2;3;2;100;100;100;2;2;2;34;54;66;488;3630;8374
8215;8212;8222;8212;118222;118212;2;3;2;100;100;100;2;2;2;16;9;7;534;895;192
7332;8215;8222;8212;118222;118212;2;3;2;100;100;100;2;2;2;11;8;12;302;768;373
8222;8216;8222;8212;118222;118212;2;3;2;100;100;100;2;2;2;89;105;151;1127;16740;2842
8222;8135;8222;8212;118222;118212;2;3;2;100;100;100;2;2;2;11;13;15;160;728;3282
8221;7313;8222;8212;118222;118212;2;3;2;100;100;100;2;2;2;6;11;7;126;704;283
8216;8212;8222;8212;118222;118212;2;3;2;100;100;100;2;2;2;11;17;29;1123;1447;474
8222;9773;8222;8212;118222;118212;2;3;2;100;100;100;2;2;2;103;68;58;1511;7495;14124
7314;8325;8222;8212;118222;118212;2;3;2;100;100;100;2;2;2;8;8;13;119;817;1560
8222;8237;8222;8212;118222;118212;2;3;2;100;100;100;2;2;2;110;204;186;1620;19013;32451
8216;8216;8222;8212;118222;118212;2;3;2;100;100;100;2;2;2;12;9;15;1467;887;311
8222;8115;8222;8212;118222;118212;2;3;2;100;100;100;2;2;2;49;33;69;674;3580;8225
6534;8215;8222;8212;118222;118212;2;3;2;100;100;100;2;2;2;9;8;16;1532;856;338
8222;6414;8222;8212;118222;118212;2;3;2;100;100;100;2;2;2;16;7;8;228;804;1683
8216;8317;8222;8212;118222;118212;2;3;2;100;100;100;2;2;2;33;15;13;3397;1510;1350
7334;9571;8222;8212;118222;118212;2;3;2;100;100;100;2;2;2;12;7;15;340;922;4370
8226;8237;8222;8212;118222;118212;2;3;2;100;100;100;2;2;2;11;13;9;175;902;1008
8222;7320;8222;8212;118222;118212;2;3;2;100;100;100;2;2;2;23;30;27;309;2432;2836
8222;7134;8222;8212;118222;118212;2;3;2;100;100;100;2;2;2;14;27;19;187;3398;1793
7338;8215;8222;8212;118222;118212;2;3;2;100;100;100;2;2;2;19;22;16;239;2205;664
8222;8118;8222;8212;118222;118212;2;3;2;100;100;100;2;2;2;13;12;7;170;969;643
7133;8212;8222;8212;118222;118212;2;3;2;100;100;100;2;2;2;13;9;7;1512;782;182
6412;7337;8222;8212;118222;118212;2;3;2;100;100;100;2;2;2;15;6;13;1236;735;293
8221;6431;8222;8212;118222;118212;2;3;2;100;100;100;2;2;2;12;10;7;186;988;1440
8221;8212;8222;8212;118222;118212;2;3;2;100;100;100;2;2;2;19;23;17;275;2249;301
7316;8235;8222;8212;118222;118212;2;3;2;100;100;100;2;2;2;14;12;7;311;979;245
8222;8315;8222;8212;118222;118212;2;3;2;100;100;100;2;2;2;66;57;90;908;5686;19745
8215;8216;8222;8212;118222;118212;2;3;2;100;100;100;2;2;2;7;15;7;238;1062;166
8221;7337;8222;8212;118222;118212;2;3;2;100;100;100;2;2;2;30;63;43;469;4298;2159
33001;8212;8222;8212;118222;118212;2;3;2;100;100;100;2;2;2;9;13;7;1914;969;183
8222;8222;8222;8212;118222;118212;2;3;2;100;100;100;2;2;2;15;18;31;203;1826;2488
8222;8117;8222;8212;118222;118212;2;3;2;100;100;100;2;2;2;69;111;62;934;9739;3787
8226;8117;8222;8212;118222;118212;2;3;2;100;100;100;2;2;2;13;7;11;222;916;1211
8222;7334;8222;8212;118222;118212;2;3;2;100;100;100;2;2;2;21;30;33;295;3084;654
7338;7134;8222;8212;118222;118212;2;3;2;100;100;100;2;2;2;12;13;7;181;1042;2461
8226;7313;8222;8212;118222;118212;2;3;2;100;100;100;2;2;2;7;15;12;109;1357;311
8222;6431;8222;8212;118222;118212;2;3;2;100;100;100;2;2;2;31;39;26;374;3106;3774
8222;8336;8222;8212;118222;118212;2;3;2;100;100;100;2;2;2;15;27;29;311;1539;10371
